케이스ID,스코프,대분류,메뉴/기능,액션,목적,상태,에러
TC-MAIN-031,MAIN,Agent 제작 · Agent 운영 설정,배포 정책 설정,수정,배포 정책 설정·반영 확인,WARN,진입점 미확인(항목 선택·상세 진입 필요) — 심층 재검증 대상
TC-MAIN-032,MAIN,Agent 제작 · Agent 운영 설정,저장,저장,운영 설정 저장 확인,PASS,
TC-MAIN-033,MAIN,Agent 제작 · Agent 품질 평가,평가 지표 조회,조회,품질 평가 지표 조회 확인,PASS,
TC-MAIN-034,MAIN,Agent 제작 · Agent 품질 평가,평가 실행,실행,품질 평가 실행 확인,PASS,
TC-MAIN-035,MAIN,Agent 제작 · Agent 프롬프트,프롬프트 목록 조회,조회,프롬프트 자산 목록 조회 확인,PASS,
TC-MAIN-036,MAIN,Agent 제작 · Agent 프롬프트,새 프롬프트,생성,프롬프트 신규 생성 확인,PASS,
TC-MAIN-037,MAIN,Agent 제작 · Agent 프롬프트,편집,수정,프롬프트 편집 확인,WARN,진입점 미확인(항목 선택·상세 진입 필요) — 심층 재검증 대상
TC-MAIN-038,MAIN,Agent 제작 · Agent 프롬프트,저장,저장,프롬프트 저장 확인,PASS,
TC-MAIN-039,MAIN,Agent 제작 · Agent 프롬프트,삭제,삭제,프롬프트 삭제 확인,WARN,진입점 미확인(항목 선택·상세 진입 필요) — 심층 재검증 대상
TC-MAIN-040,MAIN,Agent 제작 · Agent 프롬프트,버전 관리,수정,프롬프트 버전 관리 확인,WARN,진입점 미확인(항목 선택·상세 진입 필요) — 심층 재검증 대상
TC-MAIN-041,MAIN,도구 연동 · API 도구,도구 목록 조회,조회,API 도구 목록 조회 확인,PASS,
TC-MAIN-042,MAIN,도구 연동 · API 도구,새 도구 등록,생성,API 도구 신규 등록 확인,WARN,진입점 미확인(항목 선택·상세 진입 필요) — 심층 재검증 대상
TC-MAIN-043,MAIN,도구 연동 · API 도구,도구 설정,수정,도구 파라미터 설정 확인,PASS,
TC-MAIN-044,MAIN,도구 연동 · API 도구,연결 테스트,연결·테스트,외부 API 연결 테스트 확인,PASS,
TC-MAIN-045,MAIN,도구 연동 · API 도구,스키마 조회,조회,도구 스키마 조회 확인,WARN,진입점 미확인(항목 선택·상세 진입 필요) — 심층 재검증 대상
TC-MAIN-046,MAIN,도구 연동 · API 도구,도구 삭제,삭제,도구 삭제 확인,WARN,진입점 미확인(항목 선택·상세 진입 필요) — 심층 재검증 대상
TC-MAIN-047,MAIN,도구 연동 · API 도구,에이전트 연결,공유,에이전트 노드에 도구 연결 확인,WARN,진입점 미확인(항목 선택·상세 진입 필요) — 심층 재검증 대상
TC-MAIN-048,MAIN,도구 연동 · 인증 프로필,프로필 목록 조회,조회,인증 프로필 목록 조회 확인,PASS,
TC-MAIN-049,MAIN,도구 연동 · 인증 프로필,새 프로필 생성,생성,인증 프로필 신규 생성 확인,WARN,진입점 미확인(항목 선택·상세 진입 필요) — 심층 재검증 대상
TC-MAIN-050,MAIN,도구 연동 · 인증 프로필,시크릿 설정,수정,자격증명/시크릿 설정 확인,WARN,진입점 미확인(항목 선택·상세 진입 필요) — 심층 재검증 대상
TC-MAIN-051,MAIN,도구 연동 · 인증 프로필,연결 검증,연결·테스트,인증 프로필 연결 검증 확인,WARN,진입점 미확인(항목 선택·상세 진입 필요) — 심층 재검증 대상
TC-MAIN-052,MAIN,도구 연동 · 인증 프로필,프로필 삭제,삭제,인증 프로필 삭제 확인,WARN,진입점 미확인(항목 선택·상세 진입 필요) — 심층 재검증 대상
TC-MAIN-053,MAIN,지식관리 · 지식 컬렉션,컬렉션 목록 조회,조회,컬렉션 목록(모두/개인/공유) 조회 확인,PASS,
TC-MAIN-054,MAIN,지식관리 · 지식 컬렉션,새 컬렉션 생성,생성,새 컬렉션 생성 확인,PASS,
TC-MAIN-055,MAIN,지식관리 · 지식 컬렉션,컬렉션 설정,수정,컬렉션 설정 변경·반영 확인,PASS,
TC-MAIN-056,MAIN,지식관리 · 지식 컬렉션,컬렉션 삭제,삭제,컬렉션 삭제 확인,PASS,
TC-MAIN-057,MAIN,지식관리 · 지식 컬렉션,문서 업로드,업로드/다운로드,개별 문서 업로드·인덱싱 확인,PASS,
TC-MAIN-058,MAIN,지식관리 · 지식 컬렉션,폴더 업로드,업로드/다운로드,폴더(다건) 업로드·인덱싱 확인,WARN,진입점 미확인(항목 선택·상세 진입 필요) — 심층 재검증 대상
TC-MAIN-059,MAIN,지식관리 · 지식 컬렉션,문서 목록 조회,조회,컬렉션 내 문서 목록 조회 확인,PASS,
TC-MAIN-060,MAIN,지식관리 · 지식 컬렉션,문서 삭제,삭제,문서 삭제 확인,PASS,
TC-MAIN-061,MAIN,지식관리 · 지식 컬렉션,문서 미리보기,조회,문서 미리보기·본문 확인,WARN,진입점 미확인(항목 선택·상세 진입 필요) — 심층 재검증 대상
TC-MAIN-062,MAIN,지식관리 · 지식 컬렉션,임베딩 설정,수정,임베딩 모델/설정 변경 확인,WARN,진입점 미확인(항목 선택·상세 진입 필요) — 심층 재검증 대상
TC-MAIN-063,MAIN,지식관리 · 지식 컬렉션,청킹 설정,수정,청킹 전략 설정 확인,WARN,진입점 미확인(항목 선택·상세 진입 필요) — 심층 재검증 대상
TC-MAIN-064,MAIN,지식관리 · 지식 컬렉션,검색 질의,조회,컬렉션 검색 질의·결과 확인,PASS,
TC-MAIN-065,MAIN,지식관리 · 지식 컬렉션,다중 선택(일괄),일괄,다중 선택 일괄 작업 확인,PASS,
TC-MAIN-066,MAIN,지식관리 · 지식 컬렉션,업로드 이력 조회,조회,업로드 이력 탭 조회 확인,PASS,
TC-MAIN-067,MAIN,지식관리 · 지식 컬렉션,용어사전 관리,수정,용어사전 등록·수정 확인,PASS,
TC-MAIN-068,MAIN,지식관리 · 지식 컬렉션,온톨로지 구성,수정,온톨로지 구성·매핑 확인,PASS,
TC-MAIN-069,MAIN,지식관리 · 지식 컬렉션,휴지통 복원,전환,휴지통 항목 복원/영구삭제 확인,PASS,
TC-MAIN-070,MAIN,지식관리 · 지식 컬렉션,공유 설정,공유,컬렉션 공유 범위 설정 확인,PASS,
TC-MAIN-071,MAIN,지식관리 · 파일 저장소,파일 목록 조회,조회,파일 저장소 목록 조회 확인,PASS,
TC-MAIN-072,MAIN,지식관리 · 파일 저장소,파일 업로드,업로드/다운로드,파일 업로드 확인,PASS,
TC-MAIN-073,MAIN,지식관리 · 파일 저장소,폴더 업로드,업로드/다운로드,폴더 업로드 확인,WARN,진입점 미확인(항목 선택·상세 진입 필요) — 심층 재검증 대상
TC-MAIN-074,MAIN,지식관리 · 파일 저장소,파일 다운로드,업로드/다운로드,원본 파일 다운로드 확인,PASS,
TC-MAIN-075,MAIN,지식관리 · 파일 저장소,파일 삭제,삭제,파일 삭제 확인,PASS,
TC-MAIN-076,MAIN,지식관리 · 파일 저장소,폴더 생성,생성,폴더 생성 확인,WARN,진입점 미확인(항목 선택·상세 진입 필요) — 심층 재검증 대상
TC-MAIN-077,MAIN,지식관리 · 파일 저장소,검색,조회,파일 검색 확인,PASS,
TC-MAIN-078,MAIN,지식관리 · 파일 저장소,업로드 이력,조회,업로드 이력 조회 확인,PASS,
TC-MAIN-079,MAIN,지식관리 · DB 연동,연결 목록 조회,조회,DB 연동 목록 조회 확인,PASS,
TC-MAIN-080,MAIN,지식관리 · DB 연동,새 연결 생성,생성,DB 연결 신규 생성 확인,PASS,
TC-MAIN-081,MAIN,지식관리 · DB 연동,연결 설정,수정,DB 연결 설정 변경 확인,PASS,
TC-MAIN-082,MAIN,지식관리 · DB 연동,연결 테스트,연결·테스트,DB 연결 테스트 확인,WARN,진입점 미확인(항목 선택·상세 진입 필요) — 심층 재검증 대상
TC-MAIN-083,MAIN,지식관리 · DB 연동,스키마 조회,조회,DB 스키마 조회 확인,WARN,진입점 미확인(항목 선택·상세 진입 필요) — 심층 재검증 대상
TC-MAIN-084,MAIN,지식관리 · DB 연동,연결 삭제,삭제,DB 연결 삭제 확인,WARN,진입점 미확인(항목 선택·상세 진입 필요) — 심층 재검증 대상
TC-ADM-001,ADMIN,사용자 / 접근제어,사용자 관리,조회,사용자 / 접근제어 · 사용자 관리 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-002,ADMIN,사용자 / 접근제어,사용자 관리,생성,사용자 / 접근제어 · 사용자 관리 — 신규 생성 흐름 정상 동작 확인,미실행,
TC-ADM-003,ADMIN,사용자 / 접근제어,사용자 관리,수정,사용자 / 접근제어 · 사용자 관리 — 기존 항목 수정·반영 확인,미실행,
TC-ADM-004,ADMIN,사용자 / 접근제어,사용자 관리,삭제,사용자 / 접근제어 · 사용자 관리 — 삭제 동작·복구불가 처리 확인,미실행,
TC-ADM-005,ADMIN,사용자 / 접근제어,사용자 관리,일괄,사용자 / 접근제어 · 사용자 관리 — 다건 일괄 작업 정상 동작 확인,미실행,
TC-ADM-006,ADMIN,사용자 / 접근제어,역할/권한 관리,조회,사용자 / 접근제어 · 역할/권한 관리 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-007,ADMIN,사용자 / 접근제어,역할/권한 관리,생성,사용자 / 접근제어 · 역할/권한 관리 — 신규 생성 흐름 정상 동작 확인,미실행,
TC-ADM-008,ADMIN,사용자 / 접근제어,역할/권한 관리,수정,사용자 / 접근제어 · 역할/권한 관리 — 기존 항목 수정·반영 확인,미실행,
TC-ADM-009,ADMIN,사용자 / 접근제어,역할/권한 관리,삭제,사용자 / 접근제어 · 역할/권한 관리 — 삭제 동작·복구불가 처리 확인,미실행,
TC-ADM-010,ADMIN,사용자 / 접근제어,역할/권한 관리,저장,사용자 / 접근제어 · 역할/권한 관리 — 변경사항 서버 저장 반영 확인,미실행,
TC-ADM-011,ADMIN,사용자 / 접근제어,로그인 관리,조회,사용자 / 접근제어 · 로그인 관리 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-012,ADMIN,사용자 / 접근제어,로그인 관리,내보내기,사용자 / 접근제어 · 로그인 관리 — 데이터 내보내기 정상 동작 확인,미실행,
TC-ADM-013,ADMIN,Agent 운영,Agent 관리,조회,Agent 운영 · Agent 관리 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-014,ADMIN,Agent 운영,Agent 관리,수정,Agent 운영 · Agent 관리 — 기존 항목 수정·반영 확인,미실행,
TC-ADM-015,ADMIN,Agent 운영,Agent 관리,삭제,Agent 운영 · Agent 관리 — 삭제 동작·복구불가 처리 확인,미실행,
TC-ADM-016,ADMIN,Agent 운영,Agent 관리,배포·승인,Agent 운영 · Agent 관리 — 배포 요청·이중 승인 흐름 확인,미실행,
TC-ADM-017,ADMIN,Agent 운영,채팅 모니터링,조회,Agent 운영 · 채팅 모니터링 — 화면 로드·목록 렌더 정상 확인,FAIL,에러 바운더리 감지
TC-ADM-018,ADMIN,Agent 운영,사용자 토큰,조회,Agent 운영 · 사용자 토큰 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-019,ADMIN,Agent 운영,사용자 토큰,수정,Agent 운영 · 사용자 토큰 — 기존 항목 수정·반영 확인,미실행,
TC-ADM-020,ADMIN,Agent 운영,노드 관리,조회,Agent 운영 · 노드 관리 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-021,ADMIN,Agent 운영,노드 관리,생성,Agent 운영 · 노드 관리 — 신규 생성 흐름 정상 동작 확인,미실행,
TC-ADM-022,ADMIN,Agent 운영,노드 관리,수정,Agent 운영 · 노드 관리 — 기존 항목 수정·반영 확인,미실행,
TC-ADM-023,ADMIN,Agent 운영,노드 관리,삭제,Agent 운영 · 노드 관리 — 삭제 동작·복구불가 처리 확인,미실행,
TC-ADM-024,ADMIN,Agent 운영,프롬프트 템플릿,조회,Agent 운영 · 프롬프트 템플릿 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-025,ADMIN,Agent 운영,프롬프트 템플릿,생성,Agent 운영 · 프롬프트 템플릿 — 신규 생성 흐름 정상 동작 확인,미실행,
TC-ADM-026,ADMIN,Agent 운영,프롬프트 템플릿,수정,Agent 운영 · 프롬프트 템플릿 — 기존 항목 수정·반영 확인,미실행,
TC-ADM-027,ADMIN,Agent 운영,프롬프트 템플릿,삭제,Agent 운영 · 프롬프트 템플릿 — 삭제 동작·복구불가 처리 확인,미실행,
TC-ADM-028,ADMIN,Agent 운영,프롬프트 템플릿,저장,Agent 운영 · 프롬프트 템플릿 — 변경사항 서버 저장 반영 확인,미실행,
TC-ADM-029,ADMIN,Agent 운영,사용자 피드백,조회,Agent 운영 · 사용자 피드백 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-030,ADMIN,Agent 운영,응답 품질 평가,조회,Agent 운영 · 응답 품질 평가 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-031,ADMIN,Agent 운영,응답 품질 평가,실행,Agent 운영 · 응답 품질 평가 — 작업/평가 실행 정상 동작 확인,미실행,
TC-ADM-032,ADMIN,Agent 운영,Agent 리텐션 분석,조회,Agent 운영 · Agent 리텐션 분석 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-033,ADMIN,Agent 운영,Agent 개발 기획서,조회,Agent 운영 · Agent 개발 기획서 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-034,ADMIN,Agent 운영,Agent 개발 기획서,생성,Agent 운영 · Agent 개발 기획서 — 신규 생성 흐름 정상 동작 확인,미실행,
TC-ADM-035,ADMIN,Agent 운영,Agent 개발 기획서,저장,Agent 운영 · Agent 개발 기획서 — 변경사항 서버 저장 반영 확인,미실행,
TC-ADM-036,ADMIN,AI 거버넌스,AI 위험도 평가,조회,AI 거버넌스 · AI 위험도 평가 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-037,ADMIN,AI 거버넌스,AI 위험도 평가,실행,AI 거버넌스 · AI 위험도 평가 — 작업/평가 실행 정상 동작 확인,미실행,
TC-ADM-038,ADMIN,AI 거버넌스,점검 이력 관리,조회,AI 거버넌스 · 점검 이력 관리 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-039,ADMIN,AI 거버넌스,점검 이력 관리,생성,AI 거버넌스 · 점검 이력 관리 — 신규 생성 흐름 정상 동작 확인,미실행,
TC-ADM-040,ADMIN,AI 거버넌스,AI 서비스 변경 이력,조회,AI 거버넌스 · AI 서비스 변경 이력 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-041,ADMIN,AI 거버넌스,AI 서비스 변경 이력,내보내기,AI 거버넌스 · AI 서비스 변경 이력 — 데이터 내보내기 정상 동작 확인,미실행,
TC-ADM-042,ADMIN,AI 거버넌스,통제 정책 관리,조회,AI 거버넌스 · 통제 정책 관리 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-043,ADMIN,AI 거버넌스,통제 정책 관리,생성,AI 거버넌스 · 통제 정책 관리 — 신규 생성 흐름 정상 동작 확인,미실행,
TC-ADM-044,ADMIN,AI 거버넌스,통제 정책 관리,수정,AI 거버넌스 · 통제 정책 관리 — 기존 항목 수정·반영 확인,미실행,
TC-ADM-045,ADMIN,AI 거버넌스,통제 정책 관리,삭제,AI 거버넌스 · 통제 정책 관리 — 삭제 동작·복구불가 처리 확인,미실행,
TC-ADM-046,ADMIN,AI 거버넌스,통제 정책 관리,전환,AI 거버넌스 · 통제 정책 관리 — 활성/비활성 토글 즉시 반영 확인,미실행,
TC-ADM-047,ADMIN,환경 설정,전체 설정,조회,환경 설정 · 전체 설정 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-048,ADMIN,환경 설정,전체 설정,저장,환경 설정 · 전체 설정 — 변경사항 서버 저장 반영 확인,미실행,
TC-ADM-049,ADMIN,환경 설정,LLM,조회,환경 설정 · LLM — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-050,ADMIN,환경 설정,LLM,수정,환경 설정 · LLM — 기존 항목 수정·반영 확인,미실행,
TC-ADM-051,ADMIN,환경 설정,LLM,저장,환경 설정 · LLM — 변경사항 서버 저장 반영 확인,미실행,
TC-ADM-052,ADMIN,환경 설정,LLM,연결·테스트,환경 설정 · LLM — 외부 연동 연결 테스트 정상 동작 확인,미실행,
TC-ADM-053,ADMIN,환경 설정,VLM,조회,환경 설정 · VLM — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-054,ADMIN,환경 설정,VLM,수정,환경 설정 · VLM — 기존 항목 수정·반영 확인,미실행,
TC-ADM-055,ADMIN,환경 설정,VLM,저장,환경 설정 · VLM — 변경사항 서버 저장 반영 확인,미실행,
TC-ADM-056,ADMIN,환경 설정,검색 / 임베딩,조회,환경 설정 · 검색 / 임베딩 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-057,ADMIN,환경 설정,검색 / 임베딩,수정,환경 설정 · 검색 / 임베딩 — 기존 항목 수정·반영 확인,미실행,
TC-ADM-058,ADMIN,환경 설정,검색 / 임베딩,저장,환경 설정 · 검색 / 임베딩 — 변경사항 서버 저장 반영 확인,미실행,
TC-ADM-059,ADMIN,환경 설정,오디오,조회,환경 설정 · 오디오 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-060,ADMIN,환경 설정,오디오,수정,환경 설정 · 오디오 — 기존 항목 수정·반영 확인,미실행,
TC-ADM-061,ADMIN,환경 설정,오디오,저장,환경 설정 · 오디오 — 변경사항 서버 저장 반영 확인,미실행,
TC-ADM-062,ADMIN,환경 설정,가드레일,조회,환경 설정 · 가드레일 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-063,ADMIN,환경 설정,가드레일,수정,환경 설정 · 가드레일 — 기존 항목 수정·반영 확인,미실행,
TC-ADM-064,ADMIN,환경 설정,가드레일,저장,환경 설정 · 가드레일 — 변경사항 서버 저장 반영 확인,미실행,
TC-ADM-065,ADMIN,환경 설정,가드레일,전환,환경 설정 · 가드레일 — 활성/비활성 토글 즉시 반영 확인,미실행,
TC-ADM-066,ADMIN,환경 설정,인프라,조회,환경 설정 · 인프라 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-067,ADMIN,환경 설정,인프라,수정,환경 설정 · 인프라 — 기존 항목 수정·반영 확인,미실행,
TC-ADM-068,ADMIN,환경 설정,사이드바,조회,환경 설정 · 사이드바 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-069,ADMIN,환경 설정,사이드바,수정,환경 설정 · 사이드바 — 기존 항목 수정·반영 확인,미실행,
TC-ADM-070,ADMIN,환경 설정,사이드바,저장,환경 설정 · 사이드바 — 변경사항 서버 저장 반영 확인,미실행,
TC-ADM-071,ADMIN,시스템 상태,시스템 모니터링,조회,시스템 상태 · 시스템 모니터링 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-072,ADMIN,시스템 상태,로그 조회,조회,시스템 상태 · 로그 조회 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-073,ADMIN,시스템 상태,로그 조회,내보내기,시스템 상태 · 로그 조회 — 데이터 내보내기 정상 동작 확인,미실행,
TC-ADM-074,ADMIN,데이터 관리,데이터베이스,조회,데이터 관리 · 데이터베이스 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-075,ADMIN,데이터 관리,데이터베이스,연결·테스트,데이터 관리 · 데이터베이스 — 외부 연동 연결 테스트 정상 동작 확인,미실행,
TC-ADM-076,ADMIN,데이터 관리,DB 연결,조회,데이터 관리 · DB 연결 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-077,ADMIN,데이터 관리,DB 연결,생성,데이터 관리 · DB 연결 — 신규 생성 흐름 정상 동작 확인,미실행,
TC-ADM-078,ADMIN,데이터 관리,DB 연결,수정,데이터 관리 · DB 연결 — 기존 항목 수정·반영 확인,미실행,
TC-ADM-079,ADMIN,데이터 관리,DB 연결,삭제,데이터 관리 · DB 연결 — 삭제 동작·복구불가 처리 확인,미실행,
TC-ADM-080,ADMIN,데이터 관리,DB 연결,연결·테스트,데이터 관리 · DB 연결 — 외부 연동 연결 테스트 정상 동작 확인,미실행,
TC-ADM-081,ADMIN,데이터 관리,배치 작업,조회,데이터 관리 · 배치 작업 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-082,ADMIN,데이터 관리,배치 작업,생성,데이터 관리 · 배치 작업 — 신규 생성 흐름 정상 동작 확인,미실행,
